LEA,Estab,UPN,Surname,Forename,Middlenames,Gender,DOB
999,1073,M703966001001,Kub,Makenna,,F,06/09/05
999,1096,V703967001001,Jast,Johnathon,,F,01/23/05
999,1150,C703968001001,Von,Lesley,,F,10/29/05
999,1056,K703969001001,Lemke,Kade,,F,02/19/05
999,1119,Y703970001001,Baumbach,Imani,,F,12/02/05
999,1061,F703971001001,Kling,Reid,,F,09/30/05
999,1025,N703972001001,Heidenreich,Wade,,M,07/27/05
999,1180,W703973001001,Berge,Rafaela,,F,12/25/05
999,1149,D703974001001,Dooley,Xander,,F,08/07/05
999,1149,L703975001001,Gutkowski,Laverne,,F,05/30/05
999,1090,U703976001001,Osinski,Golda,,F,03/19/05
999,1049,B703977001001,Beier,Gerry,,F,10/21/05
999,1185,J703978001001,Strosin,Brody,,F,02/24/05
999,1221,R703979001001,Kling,Terence,,F,03/05/05
999,1028,E703980001001,Littel,Americo,,F,09/07/05
999,1205,M703981001001,Schuppe,Lauryn,,F,05/07/05
999,1011,V703982001001,Ledner,Jeromy,,M,09/12/05
999,1074,C703983001001,Beier,Marcel,,F,05/03/05
999,1151,K703984001001,Bahringer,Brigitte,,F,10/12/05
999,1141,T703985001001,Klein,Benny,,F,09/02/05
999,1060,A703986001001,Yost,Adolph,,F,04/06/05
999,1071,H703987001001,Huel,Delpha,,F,01/10/05
999,1142,Q703988001001,Douglas,Breana,,F,11/12/05
999,1037,Y703989001001,Hirthe,Phoebe,,F,11/26/05
999,1132,L703990001001,Will,Neva,,F,10/16/05
999,1165,U703991001001,Kohler,Juvenal,,F,03/12/05
999,1031,B703992001001,Hagenes,Crystal,,M,12/13/05
999,1209,J703993001001,Johns,Kaleigh,,F,07/05/05
999,1108,R703994001001,Purdy,Keanu,,F,08/23/05
999,1056,Z703995001001,Kautzer,Lydia,,F,07/01/05
999,1157,G703996001001,Ankunding,Angeline,,F,03/28/05
999,1072,P703997001001,Ryan,Madie,,F,09/10/05
999,1064,X703998001001,Harris,Jairo,,F,04/13/05
999,1031,E703999001001,Dicki,Dell,,F,03/31/05
999,1047,H704000001001,Becker,Lupe,,F,11/05/05
999,1007,Q704001001001,Hamill,Raleigh,,F,10/30/05
999,1213,Y704002001001,Schoen,Merl,Doug,M,01/12/05
999,1021,F704003001001,Erdman,Kyle,,F,10/07/05
999,1155,N704004001001,Kris,Priscilla,,F,02/21/05
999,1187,W704005001001,Auer,Cole,,F,06/13/05
999,1173,D704006001001,Weimann,Scottie,,F,08/02/05
999,1134,L704007001001,Blick,Yasmin,,F,08/27/05
999,1006,U704008001001,Raynor,Melisa,,F,07/23/05
999,1154,B704009001001,Hartmann,Mona,,F,10/24/05
999,1103,P704010001001,Barrows,Alejandrin,,F,09/04/05
999,1122,X704011001001,"O'Keefe",Sarah,,F,12/20/05
999,1033,E704012001001,Nikolaus,Ivory,,M,08/18/05
999,1218,M704013001001,Hagenes,Milford,,F,10/16/05
999,1235,V704014001001,Pfeffer,Lupe,,F,05/19/05
999,1128,C704015001001,Weissnat,Leora,,F,04/06/05
999,1048,K704016001001,Haag,Greyson,,F,09/29/05
999,1224,T704017001001,Hartmann,Treva,,F,09/23/05
999,1157,A704018001001,Adams,Frederick,,F,10/28/05
999,1156,H704019001001,Schulist,Llewellyn,,F,10/26/05
999,1059,W704020001001,Bode,Annamarie,,F,05/20/05
999,1035,D704021001001,Cole,Annamarie,,F,03/04/05
999,1228,L704022001001,Metz,Erin,,M,04/10/05
999,1145,U704023001001,Cremin,Elinore,,F,02/08/05
999,1224,B704024001001,Weimann,Kailyn,,F,03/07/05
999,1051,J704025001001,Considine,Megane,,F,10/26/05
999,1142,R704026001001,Kling,Morgan,,F,08/02/05
999,1091,Z704027001001,Kutch,Dillon,,F,06/18/05
999,1032,G704028001001,Schultz,Lucie,,F,01/31/05
999,1062,P704029001001,Graham,Calista,,F,07/29/05
999,1224,C704030001001,Nitzsche,Lyric,,F,07/08/05
999,1117,K704031001001,Willms,Celestino,,F,02/25/05
999,1130,T704032001001,Quigley,Maximus,,M,12/13/05
999,1029,A704033001001,Grimes,Maci,,F,11/23/05
999,1117,H704034001001,Feest,Genevieve,,F,01/21/05
999,1081,Q704035001001,Willms,Hazle,,F,08/15/05
999,1225,Y704036001001,Cronin,Eleanore,,F,11/16/05
999,1014,F704037001001,Heidenreich,Derek,,F,10/17/05
999,1229,N704038001001,Emmerich,Mario,,F,12/06/05
999,1044,W704039001001,Hand,Tristian,,F,03/15/05
999,1132,J704040001001,Muller,Luisa,,F,10/18/05
999,1141,R704041001001,Keeling,Pearlie,,F,03/22/05
999,1126,Z704042001001,Reilly,Reuben,,M,01/23/05
999,1132,G704043001001,Bosco,Rachelle,,F,09/03/05
999,1058,P704044001001,Kuvalis,Simeon,,F,01/11/05
999,1097,X704045001001,Crona,Blake,,F,02/14/05
999,1045,E704046001001,Fahey,Baylee,,F,09/25/05
999,1125,M704047001001,Padberg,Nels,,F,02/14/05
999,1192,V704048001001,Schmidt,Alaina,,F,11/28/05
999,1161,C704049001001,Kemmer,Lisette,,F,04/24/05
999,1057,Q704050001001,Hilpert,Haylee,,F,09/09/05
999,1019,Y704051001001,Crist,Lucius,,F,07/06/05
999,1042,F704052001001,Larson,Lamont,,M,09/18/05
999,1149,N704053001001,Herman,Amely,,F,06/08/05
999,1014,W704054001001,Hagenes,Kaycee,,F,08/08/05
999,1154,D704055001001,Gottlieb,Jerome,,F,03/22/05
999,1220,L704056001001,Nikolaus,Dell,,F,05/31/05
999,1066,U704057001001,Hettinger,Sabryna,,F,06/10/05
999,1198,B704058001001,Denesik,Brenden,,F,07/23/05
999,1064,J704059001001,Aufderhar,Ellen,,F,11/18/05
999,1049,X704060001001,Schamberger,Claud,,F,07/30/05
999,1006,E704061001001,Feil,Lukas,,F,11/09/05
999,1085,M704062001001,Koelpin,Demetris,,M,05/28/05
999,1122,V704063001001,Green,Owen,,F,07/09/05
999,1207,C704064001001,Schiller,Peter,,F,05/19/05
999,1068,K704065001001,Davis,Fern,,F,01/20/05
999,1010,T704066001001,Roob,Genesis,,F,06/10/05
999,1088,A704067001001,Simonis,Kimberly,,F,03/09/05
999,1058,H704068001001,McKenzie,Lilly,,F,10/24/05
999,1228,Q704069001001,Buckridge,Roman,,F,11/16/05
999,1107,D704070001001,Rodriguez,Dustin,,F,12/27/05
999,1011,L704071001001,Dach,Althea,,F,06/07/05
999,1086,U704072001001,Senger,Joyce,,M,08/08/05
999,1211,B704073001001,Carter,Astrid,,F,09/09/05
999,1194,J704074001001,Schimmel,Madison,,F,10/23/05
999,1004,R704075001001,Pacocha,Jefferey,,F,07/03/05
999,1027,Z704076001001,Emmerich,Michaela,,F,03/29/05
999,1075,G704077001001,Becker,Finn,,F,07/16/05
999,1008,P704078001001,Walker,Kariane,,F,06/11/05
999,1065,X704079001001,McLaughlin,Hattie,,F,09/02/05
999,1161,K704080001001,Cummings,Jaeden,,F,10/28/05
999,1175,T704081001001,Osinski,Autumn,,F,08/14/05
999,1030,A704082001001,Abernathy,Katrine,,M,01/26/05
999,1005,H704083001001,Fisher,Clyde,,F,11/14/05
999,1104,Q704084001001,Hoppe,Dock,,F,05/31/05
999,1201,Y704085001001,VonRueden,Destany,,F,05/15/05
999,1183,F704086001001,Quigley,Chanel,,F,05/30/05
999,1025,N704087001001,Stamm,Alvis,,F,05/05/05
999,1124,W704088001001,Collier,Armand,,F,05/13/05
999,1129,D704089001001,Carter,Loyce,,F,05/31/05
999,1095,R704090001001,Mertz,Hiram,,F,06/16/05
999,1142,Z704091001001,Torphy,Amiya,,F,09/21/05
999,1178,G704092001001,Kassulke,Skylar,,M,11/11/05
999,1152,P704093001001,Gusikowski,Geo,,F,02/28/05
999,1038,X704094001001,Kling,Grayce,,F,04/28/05
999,1192,E704095001001,Keebler,Sheila,,F,06/02/05
999,1215,M704096001001,Langworth,Adella,,F,01/29/05
999,1041,V704097001001,Bruen,Mariane,,F,03/17/05
999,1190,C704098001001,Baumbach,Travon,,F,09/10/05
999,1036,K704099001001,Grady,Katelin,,F,07/09/05
999,1094,N704100001001,Pfeffer,Amely,,F,09/13/05
999,1205,W704101001001,Jacobi,Tyra,,F,11/21/05
999,1060,D704102001001,Schuster,Daphnee,Jacques,M,10/28/05
999,1044,L704103001001,Kiehn,Kenny,,F,04/22/05
999,1053,U704104001001,Roob,Kamryn,,F,06/21/05
999,1028,B704105001001,Morissette,Hadley,,F,11/19/05
999,1165,J704106001001,Auer,Alison,,F,05/20/05
999,1220,R704107001001,Eichmann,Jackson,,F,04/21/05
999,1036,Z704108001001,Gutmann,Danielle,,F,01/27/05
999,1179,G704109001001,McGlynn,Mitchell,,F,10/15/05
999,1095,V704110001001,Vandervort,Burley,,F,06/12/05
999,1191,C704111001001,Swaniawski,Chase,,F,12/13/05
999,1105,K704112001001,Hagenes,Noble,,M,06/04/05
999,1003,T704113001001,Swift,Chyna,,F,06/07/05
999,1002,A704114001001,Harris,Scot,,F,10/01/05
999,1064,H704115001001,Feest,Tremayne,,F,09/26/05
999,1078,Q704116001001,Legros,Alba,,F,07/06/05
999,1093,Y704117001001,Ziemann,Esmeralda,,F,01/30/05
999,1130,F704118001001,Mills,Rosalind,,F,10/26/05
999,1157,N704119001001,Von,Amanda,,F,01/31/05
999,1083,B704120001001,Mann,Michel,,F,02/24/05
999,1026,J704121001001,Monahan,Hortense,,F,06/21/05
999,1005,R704122001001,Nader,Litzy,,M,06/20/05
999,1006,Z704123001001,Emmerich,Madalyn,,F,10/10/05
999,1191,G704124001001,Funk,Myron,,F,12/07/05
999,1141,P704125001001,Graham,Nels,,F,01/24/05
999,1171,X704126001001,Klocko,Savion,,F,12/27/05
999,1048,E704127001001,Schmeler,Alberto,,F,12/06/05
999,1225,M704128001001,McKenzie,Karen,,F,01/24/05
999,1227,V704129001001,Cruickshank,Estevan,,F,08/09/05
999,1168,H704130001001,Okuneva,Lea,,F,12/18/05
999,1127,Q704131001001,Gleichner,Hassan,,F,01/17/05
999,1198,Y704132001001,Dickens,Raleigh,,M,10/18/05
999,1177,F704133001001,Smitham,Alfonso,,F,04/01/05
999,1221,N704134001001,Kozey,Destany,,F,03/05/05
999,1115,W704135001001,Streich,Opal,,F,11/19/05
999,1036,D704136001001,Weber,Erling,,F,08/26/05
999,1058,L704137001001,Hayes,Julianne,,F,01/26/05
999,1123,U704138001001,Roob,Emilia,,F,06/19/05
999,1078,B704139001001,Baumbach,Winona,,F,01/02/05
999,1028,P704140001001,Nienow,Rusty,,F,07/22/05
999,1072,X704141001001,Stehr,Velma,,F,01/22/05
999,1210,E704142001001,Schimmel,Zora,,M,10/30/05
999,1114,M704143001001,Veum,Mary,,F,03/11/05
999,1087,V704144001001,Nikolaus,Ezekiel,,F,08/24/05
999,1173,C704145001001,Blick,Jaleel,,F,12/08/05
999,1124,K704146001001,Treutel,Aliya,,F,01/09/05
999,1020,T704147001001,Willms,Junius,,F,01/30/05
999,1154,A704148001001,Herzog,Helene,,F,12/15/05
999,1024,H704149001001,Welch,Chad,,F,06/14/05
999,1179,W704150001001,"O'Conner",Lemuel,,F,12/05/05
999,1039,D704151001001,Wilderman,Jonathon,,F,08/11/05
999,1216,L704152001001,Tromp,Lavern,,M,03/05/05
999,1220,U704153001001,Ryan,Heidi,,F,09/08/05
999,1182,B704154001001,Daugherty,Quinton,,F,07/01/05
999,1081,J704155001001,Emmerich,Zoey,,F,08/04/05
999,1099,R704156001001,Waelchi,Rene,,F,09/30/05
999,1148,Z704157001001,Walsh,Vern,,F,08/23/05
999,1115,G704158001001,Funk,Kyra,,F,04/29/05
999,1184,P704159001001,Quitzon,Deangelo,,F,07/29/05
999,1230,C704160001001,"O'Kon",Marina,,F,01/31/05
999,1090,K704161001001,Fadel,Philip,,F,08/07/05
999,1195,T704162001001,Goldner,Simone,,M,03/04/05
999,1159,A704163001001,Nitzsche,Rodrigo,,F,07/12/05
999,1016,H704164001001,Nicolas,Brice,,F,04/14/05
999,1145,Q704165001001,Lehner,Davin,,F,12/21/05
999,1233,Y704166001001,Torphy,Mia,,F,09/10/05
999,1021,F704167001001,Marks,Nasir,,F,07/06/05
999,1156,N704168001001,Weber,Johathan,,F,02/24/05
999,1145,W704169001001,Crona,Mara,,F,06/28/05
999,1215,J704170001001,McDermott,Hanna,,F,08/23/05
999,1065,R704171001001,Rempel,Maxime,,F,11/02/05
999,1112,Z704172001001,Bayer,Darby,,M,09/08/05
999,1047,G704173001001,Mitchell,Van,,F,06/04/05
999,1016,P704174001001,Heathcote,Irma,,F,10/11/05
999,1231,X704175001001,Schaefer,Tyshawn,,F,01/26/05
999,1084,E704176001001,Goyette,Roman,,F,12/19/05
999,1066,M704177001001,Schumm,Frederique,,F,10/03/05
999,1022,V704178001001,Yost,Ida,,F,04/24/05
999,1050,C704179001001,Langworth,Amina,,F,04/30/05
999,1213,Q704180001001,Muller,Ellen,,F,08/07/05
999,1158,Y704181001001,Hahn,Terry,,F,06/18/05
999,1175,F704182001001,Gaylord,Aidan,,M,08/01/05
999,1108,N704183001001,Cormier,Virginia,,F,12/26/05
999,1161,W704184001001,Will,Kathlyn,,F,12/20/05
999,1075,D704185001001,Harvey,Glen,,F,03/01/05
999,1163,L704186001001,Denesik,Milford,,F,10/06/05
999,1079,U704187001001,Williamson,Glenna,,F,07/10/05
999,1102,B704188001001,Lowe,Sandrine,,F,06/05/05
999,1222,J704189001001,Jenkins,Adriel,,F,05/01/05
999,1025,X704190001001,Runte,Caesar,,F,11/05/05
999,1135,E704191001001,Nienow,Braulio,,F,12/31/05
999,1013,M704192001001,Goodwin,Aaliyah,,M,04/19/05
999,1142,V704193001001,Koelpin,Amber,,F,09/22/05
999,1106,C704194001001,Greenfelder,Lelah,,F,07/05/05
999,1098,K704195001001,Deckow,Adrian,,F,03/26/05
999,1050,T704196001001,Spinka,Stan,,F,05/30/05
999,1102,A704197001001,Ledner,Evalyn,,F,08/18/05
999,1150,H704198001001,Leannon,Lukas,,F,03/09/05
999,1140,Q704199001001,Koch,Catherine,,F,08/07/05
999,1183,U704200001001,Jacobson,Fabiola,,F,04/03/05
999,1178,B704201001001,Deckow,Elroy,,F,04/07/05
999,1227,J704202001001,Davis,Benton,Michaela,M,03/26/05
999,1181,R704203001001,Leannon,Saige,,F,11/05/05
999,1034,Z704204001001,Kunze,Augustine,,F,04/09/05
999,1049,G704205001001,Mitchell,Jessica,,F,08/06/05
999,1131,P704206001001,Pagac,Esta,,F,05/30/05
999,1012,X704207001001,Rogahn,Sammy,,F,10/27/05
999,1092,E704208001001,Collins,Forest,,F,06/06/05
999,1203,M704209001001,Conn,Lia,,F,06/21/05
999,1024,A704210001001,Von,Dudley,,F,09/09/05
999,1172,H704211001001,Stark,Kaia,,F,02/17/05
999,1174,Q704212001001,Schiller,Reva,,M,11/16/05
999,1017,Y704213001001,Friesen,Gunner,,F,12/07/05
999,1017,F704214001001,Rogahn,Cassandra,,F,07/05/05
999,1120,N704215001001,Greenfelder,Alessandro,,F,03/12/05
999,1088,W704216001001,Stiedemann,Shyann,,F,06/28/05
999,1044,D704217001001,Bayer,Liliane,,F,05/04/05
999,1102,L704218001001,Anderson,Uriel,,F,08/21/05
999,1010,U704219001001,Kihn,Velma,,F,02/16/05
999,1053,G704220001001,"O'Reilly",Janessa,,F,03/04/05
999,1111,P704221001001,Powlowski,Jedidiah,,F,05/02/05
999,1196,X704222001001,Kshlerin,Ella,,M,11/05/05
999,1069,E704223001001,"O'Connell",Brady,,F,12/24/05
999,1056,M704224001001,Johnson,Dino,,F,04/18/05
999,1021,V704225001001,McClure,Fernando,,F,11/22/05
999,1138,C704226001001,Borer,Maeve,,F,11/21/05
999,1030,K704227001001,Heathcote,Broderick,,F,04/04/05
999,1232,T704228001001,"D'Amore",Emmalee,,F,02/09/05
999,1038,A704229001001,Rath,Josephine,,F,08/09/05
999,1055,N704230001001,Kilback,Rylan,,F,04/20/05
999,1149,W704231001001,Hudson,Bernard,,F,11/02/05
999,1145,D704232001001,Weissnat,Pearline,,M,05/31/05
999,1168,L704233001001,Green,Pink,,F,09/20/05
999,1023,U704234001001,Glover,Francesco,,F,10/17/05
999,1163,B704235001001,Kassulke,Aryanna,,F,08/29/05
999,1022,J704236001001,Mosciski,Manley,,F,02/04/05
999,1023,R704237001001,Pacocha,Vada,,F,12/19/05
999,1230,Z704238001001,Wisozk,Olin,,F,08/27/05
999,1087,G704239001001,Nienow,Jayda,,F,06/03/05
999,1061,V704240001001,Veum,Reilly,,F,07/10/05
999,1132,C704241001001,Weber,Millie,,F,09/16/05
999,1072,K704242001001,Reichert,Stacy,,M,04/04/05
999,1135,T704243001001,Kihn,Dario,,F,05/07/05
999,1131,A704244001001,Morissette,Calista,,F,03/09/05
999,1030,H704245001001,Weimann,Ines,,F,03/28/05
999,1103,Q704246001001,Hills,Madyson,,F,12/17/05
999,1128,Y704247001001,Trantow,Belle,,F,04/12/05
999,1213,F704248001001,Stroman,Danny,,F,12/24/05
999,1145,N704249001001,Towne,Jarvis,,F,04/28/05
999,1042,B704250001001,Carter,Fleta,,F,01/05/05
999,1130,J704251001001,Herzog,Maryam,,F,12/04/05
999,1219,R704252001001,Jerde,Samara,,M,11/11/05
999,1130,Z704253001001,Rempel,Emerson,,F,12/28/05
999,1021,G704254001001,Crist,Micah,,F,03/04/05
999,1030,P704255001001,Lakin,Wilton,,F,10/31/05
999,1105,X704256001001,Romaguera,Paul,,F,06/24/05
999,1129,E704257001001,Pollich,Jimmie,,F,03/12/05
999,1032,M704258001001,Mayer,Jewell,,F,01/24/05
999,1003,V704259001001,Lubowitz,Willie,,F,11/26/05
999,1110,H704260001001,Metz,Felix,,F,05/08/05
999,1144,Q704261001001,Willms,Wanda,,F,04/25/05
999,1059,Y704262001001,Wiegand,Lesly,,M,11/20/05
999,1179,F704263001001,Mraz,Maudie,,F,03/16/05
999,1129,N704264001001,Kozey,Billie,,F,06/28/05
999,1111,W704265001001,Towne,Rocky,,F,09/04/05
999,1181,D704266001001,Kunze,Jaylin,,F,09/03/05
999,1202,L704267001001,Raynor,Loraine,,F,02/10/05
999,1226,U704268001001,Vandervort,Hillard,,F,02/17/05
999,1158,B704269001001,Ratke,Kamron,,F,07/10/05
999,1105,P704270001001,Kassulke,Avis,,F,11/03/05
999,1091,X704271001001,Nolan,Lynn,,F,04/12/05
999,1235,E704272001001,Kreiger,Maxie,,M,01/26/05
999,1233,M704273001001,Hermann,Madeline,,F,06/28/05
999,1044,V704274001001,Hilpert,Brain,,F,10/29/05
999,1064,C704275001001,Quigley,Gabriel,,F,08/08/05
999,1134,K704276001001,Fadel,Sonya,,F,02/22/05
999,1201,T704277001001,Koss,Horacio,,F,11/13/05
999,1167,A704278001001,Pfeffer,Abdul,,F,05/04/05
999,1163,H704279001001,Ryan,Clay,,F,02/22/05
999,1074,W704280001001,Leuschke,Declan,,F,07/12/05
999,1071,D704281001001,Morissette,Kiera,,F,04/30/05
999,1173,L704282001001,Mann,Petra,,M,04/19/05
999,1068,U704283001001,Lueilwitz,Dulce,,F,11/24/05
999,1167,B704284001001,Koss,Gaetano,,F,08/19/05
999,1076,J704285001001,Stamm,Nikolas,,F,05/29/05
999,1146,R704286001001,Lindgren,Leopold,,F,09/09/05
999,1049,Z704287001001,Considine,Lola,,F,07/25/05
999,1156,G704288001001,Kerluke,Brandi,,F,10/28/05
999,1089,P704289001001,"O'Kon",Delores,,F,11/11/05
999,1174,C704290001001,Robel,Garnet,,F,02/23/05
999,1029,K704291001001,Kuhlman,Abbigail,,F,06/09/05
999,1060,T704292001001,Crooks,Tyreek,,M,08/29/05
999,1144,A704293001001,Runte,Kelsi,,F,04/07/05
999,1012,H704294001001,Schmeler,Kim,,F,07/05/05
999,1017,Q704295001001,Predovic,Claud,,F,06/13/05
999,1220,Y704296001001,Effertz,Shayna,,F,04/02/05
999,1066,F704297001001,Conn,Yasmine,,F,08/22/05
999,1131,N704298001001,Cummerata,George,,F,09/22/05
999,1069,W704299001001,McCullough,Kaleb,,F,01/07/05
999,1065,Z704300001001,Yundt,Kaylie,,F,09/16/05
999,1091,G704301001001,Schroeder,Megane,,F,03/18/05
999,1217,P704302001001,Towne,Karley,Triston,M,04/20/05
999,1200,X704303001001,Lowe,Lavern,,F,07/22/05
999,1042,E704304001001,Connelly,Florine,,F,08/19/05
999,1046,M704305001001,Ledner,Shawna,,F,07/17/05
999,1099,V704306001001,Collins,Else,,F,12/19/05
999,1212,C704307001001,Pagac,Josefina,,F,10/15/05
999,1030,K704308001001,Trantow,Minerva,,F,04/04/05
999,1226,T704309001001,Kshlerin,Ethel,,F,05/25/05
999,1099,F704310001001,Flatley,Vincenzo,,F,12/04/05
999,1184,N704311001001,Predovic,Earl,,F,09/04/05
999,1012,W704312001001,Gislason,Winston,,M,08/18/05
999,1013,D704313001001,Stokes,Curtis,,F,11/23/05
999,1140,L704314001001,Marvin,Irwin,,F,10/01/05
999,1185,U704315001001,Hane,Lura,,F,05/18/05
999,1176,B704316001001,Baumbach,Vladimir,,F,07/12/05
999,1138,J704317001001,Jacobi,Brandyn,,F,06/06/05
999,1145,R704318001001,Smith,Demetris,,F,12/02/05
999,1234,Z704319001001,Considine,Keshawn,,F,12/04/05
999,1200,M704320001001,Brekke,Mozell,,F,07/05/05
999,1206,V704321001001,Monahan,Mavis,,F,02/06/05
999,1088,C704322001001,Keeling,Pink,,M,07/13/05
999,1049,K704323001001,Yost,Maya,,F,10/09/05
999,1125,T704324001001,Witting,Alvah,,F,02/23/05
999,1199,A704325001001,Roberts,Ernestina,,F,09/07/05
999,1186,H704326001001,Legros,Michael,,F,10/04/05
999,1156,Q704327001001,Robel,Ryley,,F,06/04/05
999,1165,Y704328001001,Hand,Malika,,F,01/31/05
999,1151,F704329001001,Price,Dock,,F,10/17/05
999,1078,U704330001001,Steuber,Imogene,,F,07/31/05
999,1199,B704331001001,Beier,Gilbert,,F,10/29/05
999,1137,J704332001001,"O'Reilly",Lisa,,M,07/16/05
999,1134,R704333001001,Gerlach,Hunter,,F,11/06/05
999,1162,Z704334001001,Sauer,Assunta,,F,06/04/05
999,1199,G704335001001,Weimann,Wilburn,,F,12/13/05
999,1050,P704336001001,Reynolds,Scotty,,F,09/26/05
999,1109,X704337001001,Medhurst,Pascale,,F,01/16/05
999,1079,E704338001001,Huels,Edd,,F,06/20/05
999,1051,M704339001001,Barrows,Jameson,,F,09/24/05
999,1151,A704340001001,Ledner,Gonzalo,,F,03/03/05
999,1122,H704341001001,Denesik,Wayne,,F,10/02/05
999,1168,Q704342001001,Haag,Lupe,,M,10/08/05
999,1085,Y704343001001,Smitham,Jarrett,,F,06/25/05
999,1125,F704344001001,Armstrong,Brenden,,F,06/23/05
999,1133,N704345001001,Ferry,Lelia,,F,10/09/05
999,1188,W704346001001,Hoeger,Estell,,F,11/09/05
999,1127,D704347001001,Purdy,Eulalia,,F,07/15/05
999,1123,L704348001001,Robel,Candice,,F,08/23/05
999,1078,U704349001001,Bernhard,Brandon,,F,11/17/05
999,1058,G704350001001,Witting,Wellington,,F,06/30/05
999,1156,P704351001001,"D'Amore",Micheal,,F,08/02/05
999,1128,X704352001001,Zieme,Flavio,,M,02/04/05
999,1190,E704353001001,Langosh,Dustin,,F,07/15/05
999,1135,M704354001001,Zboncak,Joaquin,,F,09/05/05
999,1017,V704355001001,"D'Amore",Yazmin,,F,10/16/05
999,1133,C704356001001,Skiles,Garnett,,F,08/16/05
999,1137,K704357001001,Kutch,Leilani,,F,01/14/05
999,1212,T704358001001,Gleason,Lyric,,F,10/29/05
999,1161,A704359001001,Wiza,Jedidiah,,F,03/20/05
999,1161,N704360001001,Mayert,Hoyt,,F,06/09/05
999,1137,W704361001001,Harris,Candelario,,F,12/14/05
999,1080,D704362001001,Thiel,Arnaldo,,M,02/15/05
999,1213,L704363001001,Grant,Lincoln,,F,11/26/05
999,1081,U704364001001,Krajcik,Koby,,F,12/06/05
999,1075,B704365001001,Predovic,Raymundo,,F,11/23/05
999,1234,J704366001001,Heaney,Berneice,,F,02/14/05
999,1001,R704367001001,Tromp,Manuel,,F,06/22/05
999,1149,Z704368001001,Friesen,Keven,,F,05/12/05
999,1118,G704369001001,Beer,Merlin,,F,07/28/05
999,1148,V704370001001,Effertz,Deborah,,F,07/13/05
999,1098,C704371001001,Borer,Litzy,,F,12/03/05
999,1103,K704372001001,Johns,Hilton,,M,10/08/05
999,1189,T704373001001,Rippin,Kristoffer,,F,06/21/05
999,1040,A704374001001,Schaefer,Talia,,F,06/26/05
999,1181,H704375001001,Brakus,Lonny,,F,02/02/05
999,1092,Q704376001001,Raynor,Amalia,,F,10/10/05
999,1017,Y704377001001,VonRueden,Eula,,F,02/19/05
999,1024,F704378001001,Gulgowski,Isac,,F,09/30/05
999,1022,N704379001001,Kerluke,Ewell,,F,07/18/05
999,1195,B704380001001,Klocko,Mateo,,F,07/04/05
999,1174,J704381001001,Rodriguez,Constantin,,F,12/19/05
999,1185,R704382001001,Fritsch,Rubie,,M,02/16/05
999,1202,Z704383001001,Nitzsche,Lisandro,,F,04/19/05
999,1110,G704384001001,Feil,Erna,,F,10/07/05
999,1100,P704385001001,Dooley,Veda,,F,10/13/05
999,1158,X704386001001,Rogahn,Taylor,,F,05/26/05
999,1215,E704387001001,Ferry,Arely,,F,10/12/05
999,1033,M704388001001,Rogahn,Marcel,,F,02/23/05
999,1213,V704389001001,Vandervort,Emely,,F,11/25/05
999,1069,H704390001001,Hyatt,Mikel,,F,11/03/05
999,1002,Q704391001001,Buckridge,Sophie,,F,10/10/05
999,1045,Y704392001001,Kuhlman,Alysa,,M,05/16/05
999,1158,F704393001001,Bernier,Ora,,F,07/28/05
999,1154,N704394001001,Abshire,Vickie,,F,05/19/05
999,1077,W704395001001,Hyatt,Alexandre,,F,08/24/05
999,1056,D704396001001,Cole,Horacio,,F,04/10/05
999,1078,L704397001001,Grant,Lenora,,F,12/13/05
999,1050,U704398001001,Hoeger,Kobe,,F,02/14/05
999,1073,B704399001001,Koepp,Alexandrine,,F,04/04/05
999,1215,E704400001001,Emmerich,Koby,,F,07/05/05
999,1134,M704401001001,Schaden,Lucie,,F,11/08/05
999,1102,V704402001001,Wolf,Ahmed,Rollin,M,12/08/05
999,1022,C704403001001,Harris,Leone,,F,04/07/05
999,1011,K704404001001,Hodkiewicz,Berenice,,F,05/12/05
999,1141,T704405001001,Prohaska,Fabian,,F,02/05/05
999,1090,A704406001001,Cremin,Wilber,,F,11/03/05
999,1121,H704407001001,Wisoky,Vaughn,,F,08/27/05
999,1154,Q704408001001,Blanda,Korbin,,F,05/09/05
999,1235,Y704409001001,Von,Angelina,,F,08/17/05
999,1047,L704410001001,Schinner,Cordelia,,F,03/08/05
999,1075,U704411001001,Weimann,Janelle,,F,03/15/05
999,1110,B704412001001,Mueller,Grant,,M,04/23/05
999,1013,J704413001001,Haley,Elaina,,F,03/05/05
999,1020,R704414001001,Fadel,Leila,,F,12/11/05
999,1234,Z704415001001,Trantow,Vincent,,F,04/06/05
999,1091,G704416001001,Kilback,Madelyn,,F,03/13/05
999,1205,P704417001001,Kohler,Randall,,F,06/23/05
999,1184,X704418001001,Brekke,Hanna,,F,08/25/05
999,1181,E704419001001,Maggio,Ebba,,F,03/05/05
999,1185,T704420001001,Weissnat,Lelah,,F,09/11/05
999,1221,A704421001001,Jaskolski,Chaz,,F,12/09/05
999,1160,H704422001001,Wisoky,Unique,,M,09/25/05
999,1163,Q704423001001,Beer,Berta,,F,08/06/05
999,1137,Y704424001001,Hirthe,Keegan,,F,10/07/05
999,1075,F704425001001,Wintheiser,Daphney,,F,11/15/05
999,1125,N704426001001,Russel,Boris,,F,01/28/05
999,1127,W704427001001,Parisian,Jermain,,F,08/24/05
